station_id,n_years,mean_swe_n,mean_swe_bias,mean_swe_mae,mean_swe_rmse,mean_swe_obs_mean,mean_swe_mod_mean,mean_swe_r,mean_swe_djfm_n,mean_swe_djfm_bias,mean_swe_djfm_mae,mean_swe_djfm_rmse,mean_swe_djfm_obs_mean,mean_swe_djfm_mod_mean,mean_swe_djfm_r,mean_swe_snow_n,mean_swe_snow_bias,mean_swe_snow_mae,mean_swe_snow_rmse,mean_swe_snow_obs_mean,mean_swe_snow_mod_mean,mean_swe_snow_r,max_swe_n,max_swe_bias,max_swe_mae,max_swe_rmse,max_swe_obs_mean,max_swe_mod_mean,max_swe_r,dohy_max_n,dohy_max_bias,dohy_max_mae,dohy_max_rmse,dohy_max_obs_mean,dohy_max_mod_mean,dohy_max_r,dohy_first_snow_n,dohy_first_snow_bias,dohy_first_snow_mae,dohy_first_snow_rmse,dohy_first_snow_obs_mean,dohy_first_snow_mod_mean,dohy_first_snow_r,dohy_last_snow_n,dohy_last_snow_bias,dohy_last_snow_mae,dohy_last_snow_rmse,dohy_last_snow_obs_mean,dohy_last_snow_mod_mean,dohy_last_snow_r,snow_duration_n,snow_duration_bias,snow_duration_mae,snow_duration_rmse,snow_duration_obs_mean,snow_duration_mod_mean,snow_duration_r,n_snow_weeks_n,n_snow_weeks_bias,n_snow_weeks_mae,n_snow_weeks_rmse,n_snow_weeks_obs_mean,n_snow_weeks_mod_mean,n_snow_weeks_r,swe_days_n,swe_days_bias,swe_days_mae,swe_days_rmse,swe_days_obs_mean,swe_days_mod_mean,swe_days_r,station_name,latitude,longitude,elevation_m
0-203-0-11001107001,38,38,0.2703976784061585,0.4442882945816363,0.9739570752056813,0.8009890145667528,1.0713866929729114,0.8235717396640551,38,0.9253537703707526,1.532558276459694,3.5468715358257596,2.7017658914872538,3.6271196618580066,0.8058147560906874,28,-1.2605333652748147,5.124292014482454,7.703219714671025,12.323496315192743,11.06296294991793,0.6543932113340913,38,0.6354992115789472,5.753500227368422,10.544603725469688,12.4,13.035499211578946,0.7139807698230314,28,8.0,10.5,18.894443627691185,83.57142857142857,91.57142857142857,0.7914006073110236,28,-14.25,19.25,29.669007398293594,64.07142857142857,49.82142857142857,0.5198943739602249,28,10.5,11.0,19.974984355438178,95.82142857142857,106.32142857142857,0.8036360153014762,28,24.75,29.75,40.66632513517788,31.75,56.5,0.572321060952249,38,1.4473684210526316,1.5526315789473684,2.1824660122752984,2.526315789473684,3.973684210526316,0.8353075988995738,38,89.54420124027367,148.69203154326314,332.1453179812892,260.9894736842105,350.53367492448416,0.823636950755237,Staré Sedlo  Darmyšl,49.639765,12.878357,448.0
0-203-0-11001141001,39,39,0.9279302665734801,1.1593158245590536,1.9623095148022613,2.3522925757462048,3.280222842319686,0.9336223873120174,39,2.6701565265832206,3.4757238697684865,6.012731034617418,6.618247078252734,9.288403604835954,0.9216505192079114,36,-0.20438345841989403,6.186620959305035,8.326864454367024,15.42365511803012,15.219271659610225,0.6680799266086725,39,2.919956973076923,8.29614276794872,11.327418183999184,23.523076923076918,26.443033896153846,0.8292635665124236,36,-0.5833333333333334,11.472222222222221,29.858462414829365,92.77777777777777,92.19444444444444,0.4893139448458006,36,-13.416666666666666,13.416666666666666,22.47158699830126,51.361111111111114,37.94444444444444,0.6569267579836474,36,11.472222222222221,11.86111111111111,23.70946833838517,116.11111111111111,127.58333333333333,0.9091429927609752,36,24.88888888888889,24.88888888888889,34.451253807211266,64.75,89.63888888888889,0.8923393945729908,39,2.1794871794871793,2.1794871794871793,2.904461643041174,5.589743589743589,7.769230769230769,0.8801189498183583,39,297.25023335708977,378.72776847042314,672.4702130103083,696.8410256410256,994.0912589981153,0.9202445724035807,Úterý,49.938609,13.001143,489.0
0-203-0-11001177001,38,38,0.3991977029901337,0.4559750669247113,0.755582621095488,0.9433837405687129,1.3425814435588463,0.9503382550128125,38,1.390957119681153,1.5021569788911533,2.597491017601594,2.813492324239229,4.20444944392038,0.9554856874239172,32,-0.2035126403425486,3.3005780396996145,4.255062514279785,10.820297046703297,10.616784406360747,0.8287812520476945,38,1.731824961842105,4.679710930263158,5.76850279739878,13.38684210526316,15.11866706710526,0.9169468386473919,32,3.5,10.5,22.342504335906483,85.34375,88.84375,0.711254442855225,32,-15.75,15.75,22.81720841820927,65.0,49.25,0.7680610065034613,32,10.9375,10.9375,21.0,94.53125,105.46875,0.7895279074339878,32,26.6875,26.6875,35.304921753206024,29.53125,56.21875,0.7784768728727819,38,2.1052631578947367,2.1052631578947367,2.7338039817306425,2.8684210526315788,4.973684210526316,0.8658533466984054,38,141.22550756541312,149.45603091578155,256.7359352978422,296.30263157894734,437.5281391443606,0.9664439857969087,Úlice,49.759189,13.143405,428.0
0-203-0-11001186001,38,38,0.6236887690227548,0.6346628414997028,1.2807273061409432,0.518656159165562,1.142344928188317,0.9532265624015975,38,1.9978912839710223,2.036323409755984,4.250965298558492,1.6146067750189268,3.612498058989949,0.943617205030892,28,1.4798386354257054,3.866755777568563,5.781966424442988,8.658418367346938,10.138257002772646,0.723459355962231,38,4.693233470789473,5.299854749736842,8.495748958966134,7.955263157894736,12.648496628684208,0.8998576569465788,28,9.25,17.25,51.35416244083823,86.25,95.5,0.5350223866744559,28,-27.5,27.5,42.20781918081056,74.75,47.25,0.30113620728120105,28,18.0,18.0,51.43928459844674,92.75,110.75,0.5029603549961728,28,45.5,45.5,70.8201948599409,18.0,63.5,0.14744413607204623,38,2.0,2.0,2.6556791182195503,2.1052631578947367,4.105263157894737,0.825819302264044,38,202.61603772056316,206.46176738043684,433.7644575345435,163.04473684210527,365.6607745626684,0.9598499603733532,Plzeň  Radčice,49.765499,13.323199,320.0
0-203-0-11002037001,37,37,0.39546408596870336,0.40355524144138516,0.7236135936798459,0.5524900955954928,0.9479541815641958,0.9531413714816241,37,1.3098660856657258,1.3399079479630231,2.4905327322007738,1.855916620475444,3.16578270614117,0.9422816948390399,30,-0.2094202354764958,2.9945777600690886,4.5575645084852825,9.782351851851852,9.572931616375355,0.7898201237299123,37,2.5978582683783786,3.8545012359459454,6.8896259102736055,10.654054054054054,13.251912322432434,0.9175997682752746,30,-0.23333333333333334,4.433333333333334,9.81665251838256,87.0,86.76666666666667,0.9411605119713835,30,-24.5,24.5,33.35116189880047,74.63333333333334,50.13333333333333,0.6539767300167412,30,6.533333333333333,6.533333333333333,11.988883740087454,95.63333333333334,102.16666666666667,0.9458757834518323,30,31.033333333333335,31.033333333333335,41.234694130064796,21.0,52.03333333333333,0.6302932356124585,37,1.864864864864865,1.864864864864865,2.6355162579551554,2.2162162162162162,4.081081081081081,0.7745532250543646,37,135.5074318461595,138.23323700383514,249.3971406945353,190.00270270270266,325.51013454886214,0.9568745753501083,Horšovský Týn,49.528213,12.943746,374.0
0-203-0-11002055001,37,37,0.48889113356585345,0.5829953460468497,1.0215114943593722,0.9084391200293229,1.3973302535951766,0.8726964860880377,37,1.4955010578678472,1.8304435709610012,3.382587715884742,2.9489165045782695,4.444417562446117,0.8750383482938942,30,-1.2439335613549043,5.1049391139485145,7.699180682444833,13.59862962962963,12.354696068274727,0.645569126752586,37,1.0666500351351353,6.421121705405406,9.677435083465806,16.335135135135136,17.401785170270273,0.8069728899460231,30,4.9,13.766666666666667,23.251523247592477,82.9,87.8,0.6766138630656213,30,-16.333333333333332,16.333333333333332,26.129166334449582,63.766666666666666,47.43333333333333,0.6902290096539305,30,8.866666666666667,12.6,22.20960753067615,99.93333333333334,108.8,0.7060284058710882,30,25.2,28.933333333333334,37.26034531956639,36.166666666666664,61.36666666666667,0.6664811388654506,37,2.4054054054054053,2.4594594594594597,3.3409822151819606,2.8378378378378377,5.243243243243243,0.7784478452866528,37,169.3253239394735,202.61267508218162,354.32195933387766,315.5675675675675,484.89289150704104,0.8735119443370646,Kdyně,49.393642,13.045733,475.0
0-203-0-11002086001,39,39,0.13195516405341948,0.3498692705136705,0.5604376665975086,1.1808843292158078,1.3128394932692276,0.9432832089552334,39,0.5018599976098569,1.1442577358401391,2.0502493060466254,3.826158902058223,4.328018899668081,0.9296524375509428,35,-2.9362995667570604,4.095393140519171,5.1045825635724436,14.261943207586064,11.325643640829005,0.8549074235557491,39,-1.0845702523076919,5.8373351579487185,7.894331588986815,18.44871794871795,17.364147696410257,0.8562724761551366,35,1.0,6.6,14.919785521246611,89.05714285714286,90.05714285714286,0.9653633442626521,35,-12.8,16.4,24.875690945177784,57.857142857142854,45.05714285714286,0.6644130047757751,35,1.8,6.6,16.69131510696506,106.65714285714286,108.45714285714286,0.9504600754709134,35,14.6,22.6,31.327304384514157,48.8,63.4,0.8315270273199972,39,1.358974358974359,1.4615384615384615,1.9806758753205742,3.5128205128205128,4.871794871794871,0.902305028366603,39,44.664362696238236,118.4801823512946,190.56476657681293,404.4384615384615,449.10282423469977,0.9498075820667621,Chudenice,49.465405,13.176262,490.0
0-203-0-11002097001,39,39,0.09225662955071462,0.2442517954860361,0.4325937349024033,0.7315658576988677,0.8238224872495823,0.9429074896907622,39,0.3049062912407654,0.8275847232784153,1.4932106949354884,2.4560105455128083,2.7609168367535735,0.9427103066790101,31,-2.655083021158008,4.446420383792417,5.970929462948065,12.246075268817204,9.590992247659194,0.7382547030151261,39,-1.022520155641026,4.061659716153847,6.0012487264911165,12.833333333333334,11.810813177692308,0.8719888481722496,31,0.9032258064516129,8.129032258064516,22.135943621178654,84.09677419354838,85.0,0.6907396174777063,31,-18.741935483870968,21.451612903225808,35.53780358816464,70.09677419354838,51.354838709677416,0.3574851838685442,31,7.225806451612903,7.225806451612903,14.553571781968275,94.48387096774194,101.70967741935483,0.91163698675092,31,25.967741935483872,25.967741935483872,42.24391538549397,24.387096774193548,50.354838709677416,0.4750437620920441,39,1.3333333333333333,1.3333333333333333,1.9871381302561604,2.358974358974359,3.6923076923076925,0.8381104054265123,39,31.417474909979507,83.61193229444103,149.80485401899267,250.8871794871795,282.304654397159,0.9431662265191266,Dnešice,49.601994,13.269301,378.0
0-203-0-11003009001,38,38,0.15127766646991425,1.142990244928739,2.8724473607883754,1.8883150317606412,2.039592698230556,0.7684597889029046,38,1.586462588341594,2.978736859109803,6.852083068078515,4.525845213223309,6.112307801564903,0.5114007092652978,33,-2.8807900644477242,8.738363973164764,11.687162291533577,16.287186147186144,13.406396082738425,0.4033295007850674,38,-1.1615386557894736,13.95582311263158,22.76787371732687,22.649999999999995,21.488461344210528,0.4246583373242308,33,4.454545454545454,10.818181818181818,19.150915794227068,82.33333333333333,86.78787878787878,0.7686906203563372,33,-16.333333333333332,16.333333333333332,26.557541872376483,57.09090909090909,40.75757575757576,0.6233136814975865,33,-2.3333333333333335,15.909090909090908,49.15128161959243,109.48484848484848,107.15151515151516,0.36854280784845606,33,14.0,30.96969696969697,54.82092058086341,52.39393939393939,66.39393939393939,0.3262731808898258,38,2.0789473684210527,2.0789473684210527,2.833075323649847,3.5,5.578947368421052,0.8498250013400199,38,143.59322172484212,288.8396365312316,595.0661712781829,460.4157894736842,604.0090111985263,0.5723366173230848,Nýrsko,49.290206,13.135924,457.0
0-203-0-11003028001,38,38,0.8824568523657679,0.9018405739942202,1.6892910197724964,1.149214106356869,2.0316709587226374,0.9108982302835704,38,2.8124130656411035,2.879142133158859,5.891305355693699,3.234692443779131,6.047105509420235,0.7744463921594129,34,0.6687981347603462,5.650175257300388,8.039133785119478,13.52766456582633,14.196462700586677,0.6160314169501101,38,5.075876030000001,8.132304345789477,13.600071472029274,17.055263157894736,22.131139187894735,0.7391616725504168,34,-2.8823529411764706,17.705882352941178,47.23284002122452,89.26470588235294,86.38235294117646,0.5672206112099855,34,-15.852941176470589,15.852941176470589,26.92418549753887,61.470588235294116,45.61764705882353,0.7283605209441537,34,-0.4117647058823529,14.823529411764707,46.71125321023391,115.20588235294117,114.79411764705883,0.7157225478825633,34,15.441176470588236,29.441176470588236,51.871730938809385,53.73529411764706,69.17647058823529,0.6520374950288809,38,2.263157894736842,2.263157894736842,2.892822333402378,3.3157894736842106,5.578947368421052,0.8500629092460635,38,263.7694044482368,270.46632472841577,484.95543858890653,340.9736842105263,604.7430886587632,0.8494684003257246,Strážov,49.30562,13.246905,477.0
0-203-0-11003072001,38,38,0.045266546486848615,0.187846425490459,0.3999180861473451,0.7703711285608494,0.815637675047698,0.9540543654728431,38,0.08611729765285024,0.6633646184411426,1.3493618994955074,2.6286018399814837,2.714719137634334,0.9512913341406147,30,-3.131170182584656,4.429387593880953,6.1793371674030215,12.466626984126984,9.335456801542328,0.7268656478290365,38,-1.4110222044736844,4.270152116578947,6.220763195465149,12.792105263157895,11.381083058684212,0.8582444872781149,30,2.3333333333333335,8.866666666666667,25.940958604749618,82.2,84.53333333333333,0.5671595881982026,30,-14.466666666666667,17.266666666666666,30.189402113986954,67.5,53.03333333333333,0.5219437768031553,30,5.833333333333333,7.233333333333333,15.49516053482506,94.8,100.63333333333334,0.8818072404200133,30,20.3,21.7,36.17042991173868,27.3,47.6,0.5465018637099627,38,0.9473684210526315,1.0526315789473684,1.4142135623730951,2.3947368421052633,3.3421052631578947,0.9030709693312581,38,14.165777392899994,60.58703570002632,138.36232172023384,249.93684210526317,264.1026194981631,0.9554985144280156,Lužany,49.54908,13.317522,358.0
0-203-0-11003082001,38,38,0.010623647303564094,0.4190776205551085,0.6941530746792384,1.1804749243405468,1.1910985716441107,0.8849756894020961,38,0.21237745273701716,1.3305916049189348,2.0319052198800285,3.7601611275721174,3.9725385803091355,0.9145406659566437,33,-3.5417272628188985,4.7122848262864405,6.43967564348088,14.045045913682278,10.50331865086338,0.7487724202044155,38,-3.5820441157894733,6.33246935263158,9.54298972341148,18.60526315789474,15.023219042105264,0.7871062768073263,33,3.393939393939394,6.363636363636363,12.426755104380325,82.66666666666667,86.06060606060606,0.9151788696215105,33,-11.666666666666666,11.666666666666666,20.207259421636902,58.27272727272727,46.60606060606061,0.7798629843837349,33,4.878787878787879,8.272727272727273,16.484152168894607,98.78787878787878,103.66666666666667,0.8527439645650932,33,16.545454545454547,19.515151515151516,26.973612245595834,40.515151515151516,57.06060606060606,0.8282450705586316,38,1.3157894736842106,1.3157894736842106,1.7320508075688772,3.236842105263158,4.552631578947368,0.9277324770534763,38,21.557257117338153,123.62671079069868,185.4843160403733,367.7026315789473,389.25988869628554,0.9320722992873688,Netunice,49.61559,13.432035,464.0
0-203-0-11005008001,38,38,-0.8007166860337813,0.8510255866751876,1.5827604450534887,2.2715172370676746,1.470800551033893,0.9661728540304304,38,-2.620649785557589,2.8306442261271854,4.666700281096547,7.751469340987529,5.13081955542994,0.9524543506911792,33,-6.672424979923687,7.719076600125708,9.789739744067433,18.257970177970183,11.585545198046491,0.7363620379748688,38,-9.569831974999998,11.358941814473683,15.247517133495654,26.294736842105266,16.724904867105266,0.8664016083345726,33,-2.121212121212121,10.606060606060606,25.032100603146766,91.21212121212122,89.0909090909091,0.905856087375799,33,-9.545454545454545,11.242424242424242,23.152328242107814,55.78787878787879,46.24242424242424,0.6956262263573507,33,-9.333333333333334,14.424242424242424,49.40739731144426,118.15151515151516,108.81818181818181,0.7037572381875807,33,0.21212121212121213,25.242424242424242,54.91563777948202,62.36363636363637,62.57575757575758,0.5816841268780379,38,0.3157894736842105,0.7894736842105263,1.1697953037312037,4.078947368421052,4.394736842105263,0.9440618103005929,38,-221.98265079448683,237.8633747721183,408.8271577596008,655.4394736842105,433.45682288972364,0.9614918082700468,Lovčice  Kvasetice,49.402384,13.493545,597.0
0-203-0-11005011001,39,39,0.013168958951273369,0.38260586882876446,0.5917540922261725,1.6000687559779827,1.6132377149292563,0.9594078867485013,39,-0.11313882779846086,1.0798373629346256,1.5764004217392795,4.754888426053585,4.641749598255124,0.958507922740941,36,-3.5412019622178406,5.705853272129456,7.446368491794792,14.81947510822511,11.27827314600727,0.6608819423473019,39,-4.212336271794872,7.590932902564105,9.993804862975647,21.387179487179488,17.17484321538462,0.7999414218291765,36,-4.277777777777778,10.5,20.869967789998036,81.77777777777777,77.5,0.7884193849018574,36,-12.833333333333334,12.833333333333334,23.039820601153416,55.333333333333336,42.5,0.6666544874094731,36,5.25,7.972222222222222,15.34510417762689,96.75,102.0,0.8904189478371767,36,18.083333333333332,20.416666666666668,30.17587336488098,41.416666666666664,59.5,0.7846188664032242,39,1.435897435897436,1.4871794871794872,2.2072142786315223,3.9743589743589745,5.410256410256411,0.9124637496421945,39,-5.0499800594743585,114.1596996190538,168.28166400949226,494.84615384615387,489.79617378667945,0.9630388304332902,Žinkovy,49.486555,13.491503,475.0
0-203-0-11005023001,38,38,-0.000992205609924406,0.530750543971018,1.0871698897061117,1.4635039150918325,1.4625117094819082,0.828404346556942,38,0.028321272440956936,1.8394730626242561,4.0088952731891725,4.95709753267029,4.985418805111245,0.8091138572843205,36,-3.2267205282028626,5.620959412338665,6.999721626192993,14.420556257014589,11.193835728811727,0.7163826119532535,38,-4.310676942105264,8.499172110526317,11.758724919179128,20.43421052631579,16.123533584210524,0.7249179428888693,36,-5.055555555555555,12.444444444444445,27.55902755904134,84.55555555555556,79.5,0.6247474371097123,36,-6.805555555555555,6.805555555555555,15.86838226019135,55.0,48.19444444444444,0.8567886442433966,36,3.5,9.333333333333334,22.074369249828585,95.05555555555556,98.55555555555556,0.7852630522663059,36,10.305555555555555,16.13888888888889,28.601184901639613,40.05555555555556,50.361111111111114,0.7831262051555425,38,0.8947368421052632,0.9473684210526315,1.3572417850765923,3.8947368421052633,4.7894736842105265,0.962141265558008,38,-3.1682070974363357,172.91169878926263,363.47043335138727,475.4105263157894,472.2423192183532,0.8351860837534911,Životice,49.470036,13.681495,484.0
0-203-0-11005040001,38,38,0.3518018040984227,0.4738086935468225,0.8968294494367157,0.7573284589198157,1.1091302630182387,0.7968760549841277,38,1.1068892188249086,1.5125961130937031,2.94896798735604,2.4852988222647663,3.592188041089676,0.7844217713145047,29,-0.5109994211077522,3.876147526579713,5.20121544169269,11.063219137184657,10.552219716076902,0.6494850993687732,38,1.3537893478947367,5.224223226842105,7.578368464474112,12.005263157894737,13.359052505789476,0.7834786653700133,29,1.206896551724138,7.9655172413793105,14.060215331651708,86.41379310344827,87.62068965517241,0.8442024950244853,29,-13.03448275862069,13.03448275862069,21.20019518452764,66.13793103448276,53.10344827586207,0.7269672638467521,29,8.931034482758621,9.413793103448276,17.195628955418112,98.0,106.93103448275862,0.8404370808334078,29,21.96551724137931,22.448275862068964,30.345709234841046,31.862068965517242,53.827586206896555,0.8042478540493745,38,1.8421052631578947,1.9473684210526316,2.8469743865891624,2.736842105263158,4.578947368421052,0.7689842701560887,38,118.58926404310814,159.93528000592394,309.1799450220418,246.14210526315787,364.7313693062662,0.8043890242296355,Seč,49.587397,13.506002,398.0
