station_id,n_years,mean_swe_n,mean_swe_bias,mean_swe_mae,mean_swe_rmse,mean_swe_obs_mean,mean_swe_mod_mean,mean_swe_r,mean_swe_djfm_n,mean_swe_djfm_bias,mean_swe_djfm_mae,mean_swe_djfm_rmse,mean_swe_djfm_obs_mean,mean_swe_djfm_mod_mean,mean_swe_djfm_r,mean_swe_snow_n,mean_swe_snow_bias,mean_swe_snow_mae,mean_swe_snow_rmse,mean_swe_snow_obs_mean,mean_swe_snow_mod_mean,mean_swe_snow_r,max_swe_n,max_swe_bias,max_swe_mae,max_swe_rmse,max_swe_obs_mean,max_swe_mod_mean,max_swe_r,dohy_max_n,dohy_max_bias,dohy_max_mae,dohy_max_rmse,dohy_max_obs_mean,dohy_max_mod_mean,dohy_max_r,dohy_first_snow_n,dohy_first_snow_bias,dohy_first_snow_mae,dohy_first_snow_rmse,dohy_first_snow_obs_mean,dohy_first_snow_mod_mean,dohy_first_snow_r,dohy_last_snow_n,dohy_last_snow_bias,dohy_last_snow_mae,dohy_last_snow_rmse,dohy_last_snow_obs_mean,dohy_last_snow_mod_mean,dohy_last_snow_r,snow_duration_n,snow_duration_bias,snow_duration_mae,snow_duration_rmse,snow_duration_obs_mean,snow_duration_mod_mean,snow_duration_r,n_snow_weeks_n,n_snow_weeks_bias,n_snow_weeks_mae,n_snow_weeks_rmse,n_snow_weeks_obs_mean,n_snow_weeks_mod_mean,n_snow_weeks_r,swe_days_n,swe_days_bias,swe_days_mae,swe_days_rmse,swe_days_obs_mean,swe_days_mod_mean,swe_days_r,station_name,latitude,longitude,elevation_m
0-203-0-11003028001,58,58,1.0291992801749172,1.068184153452678,1.8666616771567788,0.9643353392241671,1.9935346193990846,0.8007851144869517,58,4.183526980896735,4.3089591626556,10.213862659451074,2.7674173362979144,6.950944317194649,0.3686404436418046,49,2.0699597972430066,6.265196056456084,8.379535489080261,11.839416909620992,13.909376706863997,0.5185752673369848,58,7.820122569655172,11.607936362758622,18.879198003126113,15.35,23.17012256965517,0.4674779359280208,49,0.42857142857142855,20.428571428571427,44.48595283907045,87.10204081632654,87.53061224489795,0.4888629849680767,49,-16.428571428571427,16.428571428571427,27.94637722496424,60.53061224489796,44.10204081632653,0.6936031401924335,49,5.285714285714286,15.857142857142858,42.649736224272246,109.95918367346938,115.24489795918367,0.6858497452793325,49,21.714285714285715,31.428571428571427,50.85272854036448,49.42857142857143,71.14285714285714,0.6133583240821885,58,2.5344827586206895,2.5344827586206895,3.170445416330493,3.1379310344827585,5.672413793103448,0.8090305204687184,58,305.4661601964036,319.1124246345278,523.6766834671183,296.1844827586207,601.6506429550243,0.7493541409932822,Strážov,49.30562,13.246905,477.0
0-203-0-11003072001,58,58,0.2811876060411297,0.37980449858672466,0.9141010717711517,0.8462443628261272,1.127431968867257,0.9351768756610447,58,0.8747414920225354,1.2842049795509196,3.1971841784087522,2.783495723343593,3.6582372153661296,0.9071758190256695,47,-1.7844175691364252,4.325493861778806,6.000629637453424,11.826595744680851,10.042178175544425,0.7018222038618915,58,0.07962286431034486,4.670220947068966,6.460754979865438,13.117241379310345,13.19686424362069,0.8398218219683046,47,4.170212765957447,11.02127659574468,27.700526149085512,81.06382978723404,85.23404255319149,0.5197621605746559,47,-16.23404255319149,18.02127659574468,29.57536352540023,65.12765957446808,48.8936170212766,0.579653791113526,47,7.8936170212765955,8.787234042553191,18.463880784304834,97.0,104.8936170212766,0.8118558301147798,47,24.127659574468087,25.02127659574468,38.77320856116578,31.872340425531913,56.0,0.5576153684285551,58,1.4827586206896552,1.5517241379310345,2.059460927122636,2.810344827586207,4.293103448275862,0.865959990233074,58,87.42291152675864,119.33152764839313,261.755585099516,272.0948275862069,359.51773911296556,0.9264881887138348,Lužany,49.54908,13.317522,358.0
0-203-0-11003082001,58,58,0.2521054651344871,0.625703915473039,1.4668602066955965,1.5965443698838664,1.8486498350183538,0.9499507953144625,58,0.7779690045697908,1.8271072541457785,3.8387028893498183,4.729687146018281,5.5076561505880735,0.9405523014467698,53,-2.594476214784702,4.5379469588421335,6.541707429832663,14.038859384233968,11.444383169449267,0.7768007722672068,58,-1.9467310844827588,6.724754412068965,10.105627695084937,19.87758620689655,17.930855122413796,0.7820820103823316,53,3.30188679245283,8.584905660377359,15.652475842498529,84.22641509433963,87.52830188679245,0.866903184882787,53,-10.566037735849056,10.566037735849056,19.564118098731974,55.16981132075472,44.60377358490566,0.7665978775915959,53,11.88679245283019,14.264150943396226,43.172318175003916,104.0377358490566,115.9245283018868,0.3729707930807831,53,22.452830188679247,24.566037735849058,47.97994864209541,48.867924528301884,71.32075471698113,0.5408277852338997,58,1.4655172413793103,1.5,2.004305710042843,4.310344827586207,5.775862068965517,0.9268409623921257,58,95.07534366026466,188.93796640106981,431.66290251389137,492.2810344827586,587.3563781430232,0.9620518226204295,Netunice,49.61559,13.432035,464.0
0-203-0-11005011001,59,59,0.22480789565361553,0.6444092301687785,1.8283427437114763,1.8876559981429233,2.1124638937965394,0.9060643301226472,59,0.47663020309183596,1.8223983527214551,4.895439257796146,5.566442262871724,6.04307246596356,0.879173611193183,56,-2.8665376420223154,5.861215127879612,8.082311364686792,14.84710091991342,11.980563277891106,0.6571166867538852,59,-3.20133296779661,8.173818181355934,11.539860669037022,22.642372881355932,19.441039913559326,0.7460944487147217,56,-5.5,11.75,22.721135535003526,83.94642857142857,78.44642857142857,0.7487779178758064,56,-13.375,14.375,25.87228246599051,53.19642857142857,39.82142857142857,0.6016354628230701,56,11.625,13.375,41.65483165252262,103.69642857142857,115.32142857142857,0.4719763128126439,56,25.0,27.0,50.94359626096297,50.5,75.5,0.501420180240777,59,1.728813559322034,1.7627118644067796,2.5244566456828297,4.864406779661017,6.593220338983051,0.894422880460445,59,55.66868171858476,196.75439295889998,518.896346007628,603.115254237288,658.7839359558728,0.88949615315307,Žinkovy,49.486555,13.491503,475.0
0-203-0-11005023001,58,58,-0.007775757417244001,0.6752414214054965,1.2103925582126305,1.6000470104334379,1.5922712530161938,0.7758864091557655,58,0.28547748820622193,2.60309596336906,5.533457815344079,5.471144876787625,5.756622364993847,0.7406227946878285,55,-3.1951683323190845,6.067288366865982,7.898503398913508,14.606712580348944,11.411544248029863,0.62714091958719,58,-3.6586762862068967,9.900040968965515,14.10036314509041,21.81206896551724,18.15339267931035,0.6285402320548845,55,-0.38181818181818183,12.6,26.780250525001033,83.85454545454546,83.47272727272727,0.6086680804656129,55,-7.254545454545455,7.254545454545455,16.53811025810056,53.945454545454545,46.69090909090909,0.8239118415903796,55,10.309090909090909,16.672727272727272,45.4730689529528,102.30909090909091,112.61818181818182,0.40441987141621494,55,17.563636363636363,23.927272727272726,49.85615672749318,48.36363636363637,65.92727272727272,0.5171374342512551,58,1.0689655172413792,1.103448275862069,1.5974116995724785,4.275862068965517,5.344827586206897,0.9364870938676678,58,-16.87016551233761,208.85877411605142,361.42811132665156,515.3327586206897,498.46259310835205,0.8011592224707551,Životice,49.470036,13.681495,484.0
0-203-0-11005040001,58,58,0.6693478525781996,0.759351089692962,2.1159399358904465,0.9081933704002512,1.577541222978451,0.7755972083707339,58,1.8838799329523472,2.211436487997981,5.716917072586955,2.8280465455211905,4.711926478473537,0.7131486679578195,49,0.5361570456020851,3.8617503199762933,6.831770364351291,10.267733677886739,10.803890723488825,0.5489711987536938,58,2.0069745089655173,5.4360782468965505,8.386310363378971,13.906896551724136,15.913871060689656,0.8111161514097937,49,4.714285714285714,9.285714285714286,16.941074346097416,83.71428571428571,88.42857142857143,0.8083602692189524,49,-13.571428571428571,15.0,25.865034312755125,59.857142857142854,46.285714285714285,0.6160121492326563,49,9.571428571428571,10.142857142857142,18.138357147217054,103.57142857142857,113.14285714285714,0.8082052719122765,49,23.142857142857142,24.857142857142858,34.23448553724738,43.714285714285715,66.85714285714286,0.7121671590720209,58,2.1551724137931036,2.2241379310344827,2.9036243701206637,3.793103448275862,5.948275862068965,0.8617747871198765,58,218.50622147569672,248.9072601882312,641.5449031398858,303.1603448275862,521.6665663032829,0.7674299945357452,Seč,49.587397,13.506002,398.0
0-203-0-11005050001,58,58,0.3897356601653371,0.5300185965721292,0.8950528049378073,0.8296162920945446,1.2193519522598817,0.8166660263145222,58,1.5571207887216458,2.0266868562448175,4.734509192496107,2.7801875604956234,4.3373083492172695,0.7262801204538644,48,0.2302516621380587,3.8490515570604735,6.761424844219831,10.72089947089947,10.951151133037532,0.5790855497814583,58,2.3249698744827585,6.063105305517243,9.777277286094382,13.101724137931035,15.426694012413792,0.6771138379301859,48,2.7708333333333335,8.3125,19.196896450555055,84.0,86.77083333333333,0.7623761985219534,48,-9.479166666666666,12.104166666666666,20.878118529535495,58.770833333333336,49.291666666666664,0.7727712084723476,48,8.166666666666666,9.041666666666666,18.575297216105767,101.64583333333333,109.8125,0.7903835561544058,48,17.645833333333332,20.270833333333332,29.886939734048827,42.875,60.520833333333336,0.7700555714926504,58,1.5689655172413792,1.603448275862069,2.2322093586152834,3.413793103448276,4.982758620689655,0.8707097488958382,58,116.16931982474843,164.13217635048983,253.6664846385142,276.76551724137926,392.9348370661278,0.8669639858404081,Spálené Poříčí,49.615175,13.604538,420.0
0-203-0-11005051001,58,58,0.48604180217348314,0.5606199391887079,1.5863227882402162,1.0219005775231016,1.507942379696585,0.9533151857431987,58,1.3555902332668581,1.684429410168631,4.190522805519355,3.3180283183122943,4.673618551579152,0.9017667177996963,45,-0.7880846230858585,3.7748359919987986,5.62265560586919,12.24257704024371,11.454492417157846,0.7637511783569068,58,1.0084084301724143,5.925854978448276,8.362621052395173,14.265517241379312,15.273925671551721,0.8176610286984676,45,-0.15555555555555556,7.933333333333334,16.26653005407115,87.66666666666667,87.5111111111111,0.8058780200183556,45,-9.488888888888889,13.533333333333333,22.79034883453959,56.55555555555556,47.06666666666667,0.6393992085876974,45,8.4,8.4,14.683323874382122,101.97777777777777,110.37777777777778,0.887402398431188,45,17.88888888888889,19.444444444444443,27.785287873661165,45.422222222222224,63.31111111111111,0.7960622915234539,58,1.9655172413793103,2.0,2.7480400539167973,3.3448275862068964,5.310344827586207,0.8528034900897116,58,157.21079267446723,182.35332144302245,480.947043082033,331.7758620689655,488.9866547434327,0.9470557918158343,Nezvěstice,49.635765,13.528521,371.0
0-203-0-11101013001,59,59,0.750612610747878,1.156978711351344,1.9566500166750282,2.380269317927608,3.130881928675486,0.8622218488842114,58,2.4254863915609475,3.5644226584012384,5.941850290602434,6.913275609898328,9.338762001459274,0.8468579175925093,44,-2.3987655169602835,6.363972597006165,8.438865326109754,19.299932185684195,16.901166668723906,0.7057940792520636,59,4.267325223050846,13.122928023050848,20.27124637899152,23.95593220338983,28.223257426440675,0.5939273478074728,44,0.1590909090909091,8.75,17.815340682579258,86.77272727272727,86.93181818181819,0.8425938133008476,44,-11.931818181818182,11.931818181818182,22.707127435315027,50.81818181818182,38.88636363636363,0.6913198921016932,44,24.181818181818183,25.136363636363637,55.29959723673812,109.52272727272727,133.70454545454547,0.4795375883621809,44,36.11363636363637,37.06818181818182,63.95612842907522,58.70454545454545,94.81818181818181,0.5832196804295677,59,2.8813559322033897,2.9152542372881354,3.493335058437492,4.5423728813559325,7.423728813559322,0.9064579054249633,59,233.88634298356817,350.8845989301444,585.6273858597799,735.2728813559322,969.1592243395003,0.8820010028727638,Strašice,49.742781,13.753217,526.0
0-203-0-11101025001,58,58,0.5006903760865836,0.7035942942619255,1.3665663679989224,1.5247814459148883,2.025471822001472,0.850035076604279,58,2.5322387886380593,3.2129313114805353,9.280771579342492,4.856766081000361,7.38900486963842,0.5455487839475417,52,-1.5058943205265574,4.067657020647131,5.224493847449108,13.586745337995337,12.080851017468783,0.8092275419044571,58,1.3817987627586203,7.533478369655171,12.425021721525894,19.417241379310347,20.799040142068968,0.6752059691752853,52,2.5576923076923075,8.211538461538462,15.317787548618613,84.51923076923077,87.07692307692308,0.8791724590701803,52,-13.596153846153847,14.134615384615385,23.39830697359895,55.44230769230769,41.84615384615385,0.7026936041814951,52,12.25,13.326923076923077,44.38879796317292,103.90384615384616,116.15384615384616,0.39313517815195576,52,25.846153846153847,26.115384615384617,50.71981861166304,48.46153846153846,74.3076923076923,0.497985588321753,58,1.8620689655172413,1.8620689655172413,2.5051670740622303,4.344827586206897,6.206896551724138,0.900559051581871,58,158.4691872715869,223.7192741935248,433.8789516053627,503.9637931034483,662.4329803750351,0.8766076874087304,Holoubkov  Medový Újezd,49.77498,13.71137,433.0
0-203-0-11101047001,56,56,0.6239215853340404,1.0965730522532726,3.042541611677848,2.4256099523961216,3.049531537730163,0.8465278574877887,56,1.5916735540187414,3.1665650675771637,7.37548433075821,7.4460325292704495,9.03770608328919,0.8145178229879895,53,-1.5666408949416424,5.929347433215264,8.948562878790415,16.397372425792238,14.830731530850594,0.6501120860863013,56,-3.0645695999999996,9.189232785714285,14.245599791774703,27.775000000000002,24.710430400000003,0.8123264181840638,53,-0.1320754716981132,14.924528301886792,27.884194481583872,91.22641509433963,91.09433962264151,0.49006932287168375,53,-10.433962264150944,10.433962264150944,21.043979105762617,51.735849056603776,41.301886792452834,0.6921265230368508,53,12.943396226415095,19.28301886792453,45.119965877144864,109.05660377358491,122.0,0.31339498931967097,53,23.37735849056604,26.547169811320753,48.77305937456371,57.320754716981135,80.69811320754717,0.5504142372961226,56,1.7857142857142858,1.8214285714285714,2.23606797749979,5.517857142857143,7.303571428571429,0.9482633089706682,56,176.10414806595003,337.98959175245,833.5662536915427,790.875,966.97914806595,0.8253658104865894,Úněšov  Číhaná,49.894104,13.128163,573.0
0-203-0-11101055001,58,58,0.9261339592029746,0.9817128513270698,2.190597521757944,1.8743690073630297,2.8005029665660044,0.97359316105415,58,2.882965964822597,3.1163565856706597,6.136406894104364,6.264857412139359,9.147823376961957,0.9568388585743228,55,1.373071471156016,4.401044508206522,6.290561316976329,13.675210289710291,15.048281760866306,0.8523032578971943,58,1.9455901477586206,5.786045531551725,8.872870049059797,22.510344827586206,24.455934975344828,0.9097708467541524,55,3.9454545454545453,14.89090909090909,48.78133025880067,91.63636363636364,95.58181818181818,0.2570911894779286,55,-10.563636363636364,10.563636363636364,22.868398202839575,53.58181818181818,43.018181818181816,0.6790771771481531,55,10.945454545454545,18.327272727272728,43.76590619939847,114.54545454545455,125.49090909090908,0.6337531212265086,55,21.509090909090908,26.854545454545455,48.61668250900937,60.96363636363636,82.47272727272727,0.7010730937005435,58,1.4482758620689655,1.5517241379310345,2.092680182165346,5.086206896551724,6.5344827586206895,0.9327024362977387,58,289.94724498064136,307.9567652382345,658.5805081905216,597.606896551724,887.5541415323655,0.9693733717411674,Horní Bělá  Vrtbo,49.884347,13.248312,513.0
0-203-0-11101060001,58,58,0.282597245467094,0.537612839152249,1.2307813485681303,0.9982822338834265,1.2808794793505205,0.7847061949372838,58,1.0597935366922864,1.8224387412169893,4.687715869553361,3.127323157319354,4.187116694011641,0.7612703606704119,47,-2.1238918299732594,4.665136372284424,6.452454697943502,11.920357987166494,9.796466157193237,0.6423298095103163,58,-0.10496544465517242,5.563537145000001,8.312682424868823,13.974137931034482,13.869172486379309,0.783271899456779,47,8.340425531914894,16.085106382978722,44.71707751269749,87.44680851063829,95.7872340425532,0.42082795251325344,47,-19.80851063829787,19.80851063829787,30.784425462623624,67.34042553191489,47.53191489361702,0.6710762303997124,47,15.340425531914894,17.127659574468087,42.38300542595074,101.44680851063829,116.7872340425532,0.4550939969154022,47,35.148936170212764,36.04255319148936,55.26916727311738,34.1063829787234,69.25531914893617,0.37033806377322065,58,1.7758620689655173,1.8103448275862069,2.2705004765014043,3.1379310344827585,4.913793103448276,0.8945250979152961,58,95.28548479247242,163.77853102896555,349.7445535191992,313.7931034482759,409.0785882407483,0.8400698543740063,Hromnice,49.848142,13.445309,336.0
0-203-0-11102023001,59,59,0.3302999060818057,0.8133246807182934,1.986465746304132,2.4912243362933,2.8215242423751064,0.8992453394133926,59,1.0079511682831774,2.3601252563027804,5.013076437191941,6.973849052658872,7.981800220942052,0.9145297313578522,56,-1.7287609266934356,4.401063662944416,6.115794337619565,14.847986353923854,13.119225427230418,0.81111534406862,59,-1.9666973440677964,7.279662337288136,11.870826902453445,24.681355932203388,22.714658588135592,0.7896503799428507,56,-0.125,13.875,28.633459448693934,93.26785714285714,93.14285714285714,0.8086827392564284,56,-8.875,9.625,19.953069939234915,46.892857142857146,38.017857142857146,0.6777417738705848,56,2.625,11.125,20.084197768394933,120.01785714285714,122.64285714285714,0.8954511848470362,56,11.5,19.0,28.892040426387332,73.125,84.625,0.855584054071683,59,1.2203389830508475,1.5254237288135593,2.201694262861818,6.627118644067797,7.8474576271186445,0.9091014750898273,59,123.38881789153328,250.60659853189026,603.6230988223386,757.150847457627,880.5396653491603,0.9269943246731803,Žlutice,50.09822,13.160412,569.0
0-203-0-11102028001,59,59,1.1874414632157029,1.5546995563527997,3.2903653273766547,3.025468214735516,4.2129096779512185,0.7569720992555756,59,5.464465258063309,6.817922084090015,18.621919275158756,8.77008919240724,14.234554450470549,0.38543445898870843,50,-1.5493875974886395,6.212965057111515,9.705680597482928,19.72832097347097,18.178933375982332,0.6904836009530201,59,5.371136085762712,15.201001238305086,25.774975734996687,29.42542372881356,34.79655981457628,0.49165791649507473,50,2.94,14.7,28.77672670753225,90.28,93.22,0.544366274630859,50,-8.4,8.96,16.974097914174997,43.94,35.54,0.7693435847556747,50,17.92,22.96,55.75446170487166,117.72,135.64,0.5766150052575495,50,26.32,29.68,57.60451371203476,73.78,100.1,0.6613338111762884,59,2.5762711864406778,2.5762711864406778,3.135364169371123,5.677966101694915,8.254237288135593,0.9239662507855605,59,347.852814108405,474.6423467519514,933.5342744299163,940.9067796610169,1288.759593769422,0.7821504865253552,Verušičky,50.140984,13.172377,582.0
