station_id,n_years,mean_swe_n,mean_swe_bias,mean_swe_mae,mean_swe_rmse,mean_swe_obs_mean,mean_swe_mod_mean,mean_swe_r,mean_swe_djfm_n,mean_swe_djfm_bias,mean_swe_djfm_mae,mean_swe_djfm_rmse,mean_swe_djfm_obs_mean,mean_swe_djfm_mod_mean,mean_swe_djfm_r,mean_swe_snow_n,mean_swe_snow_bias,mean_swe_snow_mae,mean_swe_snow_rmse,mean_swe_snow_obs_mean,mean_swe_snow_mod_mean,mean_swe_snow_r,max_swe_n,max_swe_bias,max_swe_mae,max_swe_rmse,max_swe_obs_mean,max_swe_mod_mean,max_swe_r,dohy_max_n,dohy_max_bias,dohy_max_mae,dohy_max_rmse,dohy_max_obs_mean,dohy_max_mod_mean,dohy_max_r,dohy_first_snow_n,dohy_first_snow_bias,dohy_first_snow_mae,dohy_first_snow_rmse,dohy_first_snow_obs_mean,dohy_first_snow_mod_mean,dohy_first_snow_r,dohy_last_snow_n,dohy_last_snow_bias,dohy_last_snow_mae,dohy_last_snow_rmse,dohy_last_snow_obs_mean,dohy_last_snow_mod_mean,dohy_last_snow_r,snow_duration_n,snow_duration_bias,snow_duration_mae,snow_duration_rmse,snow_duration_obs_mean,snow_duration_mod_mean,snow_duration_r,n_snow_weeks_n,n_snow_weeks_bias,n_snow_weeks_mae,n_snow_weeks_rmse,n_snow_weeks_obs_mean,n_snow_weeks_mod_mean,n_snow_weeks_r,swe_days_n,swe_days_bias,swe_days_mae,swe_days_rmse,swe_days_obs_mean,swe_days_mod_mean,swe_days_r,station_name,latitude,longitude,elevation_m
0-203-0-11001044001,48,48,1.3991225319865406,1.559228155883697,2.804029540601058,2.266772016748204,3.6658945487347445,0.8864198654941662,48,4.366605875932028,4.922331349338087,9.085502408970925,6.677685872474476,11.044291748406502,0.8526904836522478,46,1.226175766832208,5.510672650709177,8.065875020544622,15.562043131988787,16.788218898820993,0.7822987106236134,48,5.331353638125,9.661510133958332,13.315826349158039,25.58125,30.912603638125002,0.8638957189635149,46,0.0,14.91304347826087,25.490833817191074,87.43478260869566,87.43478260869566,0.5827585862087643,46,-14.608695652173912,14.608695652173912,22.56488229624693,52.73913043478261,38.130434782608695,0.7139071540097951,46,15.217391304347826,15.521739130434783,26.95326067231134,103.1086956521739,118.32608695652173,0.6112772003414226,46,29.82608695652174,29.82608695652174,40.31775959959128,50.369565217391305,80.19565217391305,0.6928846888129545,48,2.625,2.625,3.253203549323856,5.291666666666667,7.916666666666667,0.8899438964385105,48,464.275409571677,519.0091636201354,954.0067020908516,714.30625,1178.5816595716772,0.8740711223373885,Planá,49.870952,12.735097,505.0
0-203-0-11001058001,49,49,4.265605967250349,4.392490491416355,6.858566762246963,3.0600391468760786,7.325645114126428,0.8437410879651002,49,12.94255157548283,13.411324421258412,20.802436990702084,9.220758893967176,22.16331046945,0.8057161027787807,48,10.30974580152394,12.57783072634916,17.868477554981066,17.565820906694068,27.875566708218013,0.6469967651729311,49,21.231122889183673,24.108326301428573,30.97830537462154,30.051020408163264,51.28214329734694,0.7351072246759394,48,5.104166666666667,18.229166666666668,30.762192704682153,89.97916666666667,95.08333333333333,0.2813312275304708,48,-11.229166666666666,11.229166666666666,19.824753045960833,45.208333333333336,33.979166666666664,0.7331641473545359,48,30.916666666666668,31.5,64.15605972938177,112.0,142.91666666666666,0.3857818749081519,48,42.145833333333336,42.145833333333336,73.22866583517687,66.79166666666667,108.9375,0.4490284885579188,49,2.9591836734693877,2.9591836734693877,3.7279966716285395,7.142857142857143,10.10204081632653,0.8785667142721885,49,1394.1541724421756,1436.7992081796044,2335.000095604191,968.5142857142858,2362.668458156462,0.8378642332896986,Tři Sekery,49.943647,12.616463,672.0
0-203-0-11001107001,48,48,0.4489627153193534,0.5928033520758047,1.116357955400759,0.9285494022244531,1.3775121175438063,0.8214923501646211,48,1.4086440729370173,1.9102065654718896,3.7674072101141465,3.0189892283642283,4.427633301301245,0.8066241553479585,38,0.005696408192925115,4.921568238891263,7.176018590603106,11.409000151894887,11.414696560087815,0.6244783336484666,48,2.0869108841666666,6.572304171666667,10.922910844112684,13.377083333333333,15.463994217500002,0.6971632673874467,38,4.7894736842105265,9.578947368421053,17.29618150739758,85.13157894736842,89.92105263157895,0.7951846622743135,38,-13.263157894736842,17.31578947368421,26.727671448381574,58.421052631578945,45.1578947368421,0.5806749123465579,38,8.289473684210526,9.394736842105264,17.774168127695287,100.78947368421052,109.07894736842105,0.8119388940304997,38,21.55263157894737,25.236842105263158,36.0347054934545,42.36842105263158,63.921052631578945,0.6629969080605375,48,1.5625,1.7291666666666667,2.322893310794392,3.6666666666666665,5.229166666666667,0.8890502648114529,48,154.80685265546666,203.87021232200001,387.6264310200316,312.0541666666667,466.86101932213336,0.8259370627907586,Staré Sedlo  Darmyšl,49.639765,12.878357,448.0
0-203-0-11001177001,48,48,0.4370041413177139,0.5283198583581649,0.8402566384843512,1.2032894448064606,1.6402935861241748,0.9347914808562062,48,1.4479516667021197,1.6969481188048778,2.767469272000727,3.6657323395558685,5.11368400625799,0.9367764095208899,42,-0.36465174626808383,2.9977969149996957,3.9225381339891565,11.664233656555085,11.299581910287001,0.8406488756080281,48,0.8622276156249996,4.667045173958333,5.621364480543117,16.6125,17.474727615625,0.9238151156135785,42,1.6666666666666667,9.333333333333334,20.033305601755625,86.33333333333333,88.0,0.7439219497250088,42,-15.333333333333334,15.333333333333334,22.293496809607955,60.0,44.666666666666664,0.763285631726183,42,9.5,10.166666666666666,19.41219547947458,98.5,108.0,0.7888718628343208,42,24.833333333333332,24.833333333333332,33.830459648074545,38.5,63.333333333333336,0.779704297028235,48,2.1458333333333335,2.2291666666666665,2.890357532670771,3.8125,5.958333333333333,0.8636821609041743,48,153.86565392622083,176.68971753588747,289.0898358251157,394.24583333333334,548.1114872595541,0.9450208500533254,Úlice,49.759189,13.143405,428.0
0-203-0-11001186001,48,48,0.7942935544465805,0.8029813618241642,1.4428837973701756,0.5619994253859275,1.356292979832508,0.9075593924360427,48,2.5269251990800634,2.5609517787848257,4.677366016285161,1.764002531033781,4.290927730113844,0.9039419009183974,38,2.484048071316184,4.242829123421447,5.938215564746324,8.165657894736842,10.649705966053025,0.6738190120361591,48,6.267748039375,6.8214959268749995,10.383974509038149,8.452083333333333,14.719831372708333,0.833998009078383,38,4.2368421052631575,15.289473684210526,45.265590509906374,86.92105263157895,91.15789473684211,0.530636572009721,38,-26.894736842105264,26.894736842105264,39.59797974644666,69.42105263157895,42.526315789473685,0.40269586070629615,38,14.368421052631579,15.105263157894736,44.59112491351426,97.42105263157895,111.78947368421052,0.5080109596848894,38,41.26315789473684,41.26315789473684,63.81346170469709,28.0,69.26315789473684,0.28754951129424766,48,2.1875,2.1875,2.9047375096555625,2.7291666666666665,4.916666666666667,0.8467826818142169,48,264.6613290656708,267.70586504640414,494.73455265628337,179.73958333333334,444.4009123990042,0.9161695518060853,Plzeň  Radčice,49.765499,13.323199,320.0
0-203-0-11002037001,47,47,0.5958425930458685,0.6022122260775543,1.0922647895446647,0.5845356792095417,1.1803782722554101,0.8433007839404308,47,1.8933894219656189,1.917039398667746,3.5218021997065283,1.9129447836268862,3.806334205592505,0.8441611787112956,40,1.0451146589433136,3.6174495806917877,5.281017215737984,8.975076388888889,10.020191047832203,0.6793699078623312,47,4.25126048787234,5.432814909148935,8.726428095523707,10.925531914893616,15.176792402765956,0.8599378226793251,40,1.75,5.25,11.817360111293892,85.35,87.1,0.9131189012499071,40,-22.4,22.4,31.22659123247365,68.9,46.5,0.6786097490922068,40,7.175,7.175,12.374368670764582,97.775,104.95,0.9340132271081727,40,29.575,29.575,38.86418659897567,28.875,58.45,0.6939867392880352,47,2.0851063829787235,2.0851063829787235,2.9099974409581497,2.851063829787234,4.9361702127659575,0.804754443194659,47,207.80153672900855,209.94738334249791,384.91433725245383,202.18085106382983,409.9823877928382,0.8434786690736347,Horšovský Týn,49.528213,12.943746,374.0
0-203-0-11002055001,47,47,0.4687893748223788,0.6207336709710812,1.0532156473483627,1.2024345035164987,1.6712238783388773,0.867898822552136,47,1.472940284824203,1.9891381590535655,3.5102392497738455,3.7525624960840847,5.225502780908288,0.8704605328493924,39,-2.0728804836812613,5.07070790871331,7.504532900774931,14.892703500203503,12.819823016522239,0.6550755131887437,47,0.49882208085106394,6.463075863829786,9.286316031344779,18.853191489361702,19.352013570212765,0.8271900762848754,39,8.076923076923077,14.897435897435898,24.429385415823948,80.05128205128206,88.12820512820512,0.6708955022149962,39,-15.974358974358974,17.05128205128205,25.9264244966306,59.41025641025641,43.43589743589744,0.6936939474544985,39,8.076923076923077,10.948717948717949,20.019861932462764,103.38461538461539,111.46153846153847,0.7460399125919528,39,24.05128205128205,28.0,36.25196723220863,43.97435897435897,68.02564102564102,0.684151398627856,47,2.5531914893617023,2.595744680851064,3.4021269942649677,3.4893617021276597,6.042553191489362,0.8317145915659301,47,161.50655258224083,215.30284377075577,362.77217039147723,419.76170212765965,581.2682547099005,0.8683418578899034,Kdyně,49.393642,13.045733,475.0
0-203-0-11002086001,49,49,0.14986636360537747,0.39102094199280046,0.6339687689450295,1.4357008533356699,1.585567216941047,0.936220322076017,49,0.5101618147829504,1.2416297444017248,2.16127381465502,4.617075599970257,5.127237414753209,0.925816889380028,45,-2.8891310926901554,3.9656828849813204,4.892087526349594,14.853972502805838,11.96484141011568,0.8526030463513546,49,-1.114126684489796,5.385277813469387,7.295457756113242,20.414285714285715,19.30015902979592,0.8728345733041141,45,-0.3111111111111111,8.71111111111111,20.1262680759913,90.08888888888889,89.77777777777777,0.9210832131344774,45,-10.422222222222222,14.155555555555555,22.453408550942896,55.71111111111111,45.28888888888889,0.681413302856639,45,3.577777777777778,7.311111111111111,16.597857960860157,109.22222222222223,112.8,0.9435514211524078,45,14.0,20.533333333333335,28.918275651682045,53.51111111111111,67.5111111111111,0.844900222951518,49,1.4081632653061225,1.489795918367347,2.0152479970951265,4.224489795918367,5.63265306122449,0.9170714317800152,49,51.697108276067176,132.84168089743858,216.91613392933,490.77142857142866,542.4685368474957,0.942771201214037,Chudenice,49.465405,13.176262,490.0
0-203-0-11002097001,49,49,0.14810797230360734,0.2870730601835743,0.4782157439653681,0.8527199083291955,1.000827880632803,0.928471395093712,49,0.43367476603593474,0.9096611703107991,1.5750821546800093,2.788061791649727,3.2217365576856616,0.929143017159925,41,-2.067153719053602,4.0469283758973,5.466052398684666,11.998960511033681,9.931806791980078,0.7220344094625912,49,-0.9704773687755104,4.114896325102041,5.980394424798686,14.220408163265304,13.249930794489796,0.860339951228356,41,-0.8536585365853658,8.024390243902438,20.305592164985775,85.41463414634147,84.5609756097561,0.7214216786311451,41,-15.878048780487806,17.926829268292682,31.476278330847432,63.73170731707317,47.853658536585364,0.5394037885386491,41,5.463414634146342,6.487804878048781,13.299550698444207,98.73170731707317,104.1951219512195,0.9034455038618632,41,21.341463414634145,22.365853658536587,37.600921109630846,35.0,56.34146341463415,0.603563774797636,49,1.469387755102041,1.469387755102041,2.0995626366712954,3.1020408163265305,4.571428571428571,0.8917074879882706,49,51.45601756550001,99.25101042795717,166.77852515711072,294.3857142857143,345.8417318512143,0.9287628860516082,Dnešice,49.601994,13.269301,378.0
0-203-0-11003009001,48,48,0.3732991323405806,1.170721748346699,2.693045444761087,1.7260463721935304,2.0993455045341105,0.7391796610905783,48,2.2837689799912364,3.4383390741077355,6.9877694757308815,4.302831556209314,6.5866005362005495,0.4602333106100116,40,-1.883407116363816,8.372689934388708,11.150066196379507,15.847345238095238,13.963938121731422,0.3685669320987735,48,1.766737985,14.285495593333332,22.357506255384397,21.083333333333332,22.850071318333335,0.3729350954013046,40,3.15,10.85,18.453996857049695,83.125,86.275,0.7818182572066162,40,-16.1,16.1,26.003845869409396,57.225,41.125,0.6434135422941796,40,-1.575,16.975,46.60391614446151,111.3,109.725,0.34559662671210273,40,14.525,31.325,52.27786338403665,54.075,68.6,0.33117044969796494,48,2.1458333333333335,2.1458333333333335,2.8247418761130487,3.5833333333333335,5.729166666666667,0.8439308286485012,48,193.31124603169602,312.4364441947627,594.6946097870072,442.8958333333333,636.2070793650295,0.551062687176657,Nýrsko,49.290206,13.135924,457.0
0-203-0-11003028001,48,48,0.9570182615835409,1.0041249834608352,1.7397670509840548,1.1450822608055204,2.1021005223890614,0.8634137545671332,48,3.1822220908003653,3.3337859770923273,6.108839236667261,3.265986424217123,6.448208515017488,0.6957857481016831,44,1.80132388735179,6.444218015414837,8.618641813371102,12.664350649350649,14.465674536702442,0.4919409910871381,48,5.701539294583334,10.278480961249999,15.324840660305355,17.93958333333333,23.64112262791667,0.5994112553307405,44,1.1136363636363635,18.613636363636363,44.8342908538056,85.81818181818181,86.93181818181819,0.5269912326241271,44,-14.0,14.0,24.15668550413021,58.13636363636363,44.13636363636363,0.7745194711400514,44,4.931818181818182,16.704545454545453,44.8342908538056,109.8409090909091,114.77272727272727,0.6866894241903715,44,18.931818181818183,29.75,49.82263997968649,51.70454545454545,70.63636363636364,0.6422855138806963,48,2.3541666666666665,2.3541666666666665,2.9755951785595207,3.5833333333333335,5.9375,0.84605774830399,48,294.82854575177936,311.3177819478461,523.5900141906016,351.26874999999995,646.0972957517794,0.7791489253898869,Strážov,49.30562,13.246905,477.0
0-203-0-11003072001,48,48,0.14357324890174725,0.26270514006517454,0.4911015522320888,0.822294601036432,0.9658678499381793,0.9260551519688687,48,0.4024728597415566,0.8927278625883543,1.656524522806407,2.7658003653821672,3.1682732251237233,0.9202945145929916,40,-2.557389708530754,4.17883456196131,5.766957384835615,12.233541666666667,9.676151958135913,0.6857092227525555,48,-0.8414851952083334,4.546551458958334,6.3919897435746265,13.729166666666666,12.887681471458334,0.8295186309041969,40,0.7,8.75,23.68649404196408,83.85,84.55,0.6057972915272106,40,-15.925,18.025,29.595185419253585,66.7,50.775,0.601025099860485,40,5.425,6.475,14.217067208112931,97.15,102.575,0.8816899112134321,40,21.35,22.4,35.898467933882635,30.45,51.8,0.5961919389295012,48,1.2291666666666667,1.3125,1.8427786989579984,2.8125,4.041666666666667,0.8735703434939815,48,48.25619557726041,86.80187449236041,168.99190336760876,271.5854166666666,319.8416122439271,0.929229599345595,Lužany,49.54908,13.317522,358.0
0-203-0-11003082001,48,48,0.12068944906960906,0.48362236984088547,0.773478924149345,1.3205760377967384,1.4412654868663475,0.859996766194247,48,0.4576855445266972,1.5155235423957596,2.289640682776348,4.201068176615052,4.658753721141749,0.8916566861164945,43,-3.066457403733611,4.31328469988396,5.96090840499151,14.159030252693043,11.092572848959433,0.7271287499188286,48,-2.6142778625000003,6.483711758333333,9.348962394120617,19.737499999999997,17.123222137499997,0.7541843524357085,43,3.4186046511627906,6.674418604651163,11.934900940733288,82.46511627906976,85.88372093023256,0.9186026614632012,43,-12.209302325581396,12.209302325581396,21.054193638499715,56.58139534883721,44.372093023255815,0.7653571055532727,43,5.8604651162790695,8.465116279069768,16.94587828050451,101.34883720930233,107.20930232558139,0.8344157754504669,43,18.069767441860463,20.348837209302324,28.263296932388695,44.76744186046512,62.83720930232558,0.8169960658679412,48,1.4791666666666667,1.4791666666666667,1.9947848672643038,3.8958333333333335,5.375,0.9228616370518781,48,56.49314090759062,150.03166711898018,230.9672223946097,423.99583333333334,480.48897424092394,0.9076693422073007,Netunice,49.61559,13.432035,464.0
0-203-0-11005011001,49,49,-0.04660318238548279,0.41379617037119937,0.6204627928491138,1.8526821819486814,1.8060789995631987,0.948295814384857,49,-0.2730077933597088,1.182081076281877,1.6743131287845392,5.551464055485664,5.278456262125955,0.9527783568342296,46,-3.6607142658919005,5.354789204083601,6.967192464860479,15.422322134387356,11.761607868495451,0.6829443030519279,49,-4.679005359183673,7.536068555102042,9.789460837220824,23.610204081632656,18.931198722448983,0.8070206862962714,46,-3.1956521739130435,9.282608695652174,18.890416249700706,82.23913043478261,79.04347826086956,0.8094248300975406,46,-10.043478260869565,10.956521739130435,20.84727070031408,51.65217391304348,41.608695652173914,0.7093902692162153,46,5.630434782608695,7.760869565217392,15.133464214463084,101.26086956521739,106.8913043478261,0.8954092590245195,46,15.673913043478262,18.108695652173914,27.751615699145223,49.608695652173914,65.28260869565217,0.8083510188019545,49,1.3877551020408163,1.4285714285714286,2.1189138534559038,4.857142857142857,6.244897959183674,0.9228769758137897,49,-24.474963435642845,129.8549102577571,190.35403291110092,595.8857142857144,571.4107508500714,0.9504867097056648,Žinkovy,49.486555,13.491503,475.0
0-203-0-11005023001,48,48,-0.1847995032027996,0.6232659941298869,1.0976987143391845,1.7393035644525237,1.5545040612497238,0.8142743861141991,48,-0.5338273120589458,2.203170392673073,4.017867664672564,5.793919426502147,5.260092114443201,0.7872909829725925,45,-4.602326493180998,6.517717600489641,8.037883027870773,15.927945005611672,11.325618512430674,0.6561866753681725,48,-6.008351283333333,9.748610775000001,12.84367025975091,23.254166666666663,17.245815383333333,0.7304291918542727,45,-4.2,10.422222222222222,24.71571699681534,84.88888888888889,80.68888888888888,0.6750683106613377,45,-7.466666666666667,7.466666666666667,17.018943693556437,55.022222222222226,47.55555555555556,0.8270035058069507,45,3.577777777777778,11.355555555555556,24.271153431365573,100.91111111111111,104.4888888888889,0.7443558536434658,45,11.044444444444444,18.822222222222223,31.25273321380601,45.888888888888886,56.93333333333333,0.7464167081901232,48,0.9375,0.9791666666666666,1.4648663192705789,4.333333333333333,5.270833333333333,0.9534797117594018,48,-63.704036062324604,203.40429297447872,365.24434964355186,568.9833333333333,505.2792972710087,0.8236838138080681,Životice,49.470036,13.681495,484.0
